Logan 5.1.7
rawFileName="C:\download\Dropbox\langrenn\beito2018\15s\73183 105 7647 201811180959.raw"
From=0:00.0, To=1:08:59.0
Date=18Nov2018
Time=09:59:56
Athlete=73183 105
EventDescription=
Time, Forward, Sideways, Up, Vel(Dpr), Gyr1(d/s), Gyr2(d/s), Gyr3(d/s), Altitude, Vel(av), HDOP, VDOP, Longitude, Latitude, Heart Rate, Acc(dpr), Raw Vel., GPS Time, GPS Latitude, GPS Longitude,
0:00.00, 0.982, -0.035, -0.016, 0.000, -0.514, -0.003, -0.056, 823.200, 0.000, 0.600, 1.000, 8.91546281, 61.2363598, 0, 0.000, 0.000, .., .., ..,
0:00.01, 0.978, -0.035, -0.014, 0.000, -0.574, -0.064, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.02, 0.978, -0.034, -0.017, 0.000, -0.514, -0.064, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.03, 0.978, -0.035, -0.014, 0.000, -0.453, 0.058, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.04, 0.976, -0.032, -0.016, 0.000, -0.453, -0.003, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.05, 0.978, -0.032, -0.017, 0.000, -0.514, -0.003, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.06, 0.979, -0.035, -0.014, 0.000, -0.635, -0.003, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.07, 0.976, -0.036, -0.016, 0.000, -0.453, 0.058, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.08, 0.977, -0.033, -0.013, 0.000, -0.453, 0.058, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.09, 0.973, -0.033, -0.017, 0.000, -0.392, 0.119, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.10, 0.978, -0.036, -0.014, 0.000, -0.514, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.11, 0.983, -0.034, -0.015, 0.000, -0.331, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.12, 0.979, -0.038, -0.017, 0.000, -0.453, 0.119, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.13, 0.977, -0.036, -0.016, 0.000, -0.514, 0.119, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.14, 0.980, -0.035, -0.017, 0.000, -0.331, 0.058, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.15, 0.975, -0.033, -0.015, 0.000, -0.392, -0.003, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.16, 0.982, -0.035, -0.014, 0.000, -0.453, -0.064, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.17, 0.977, -0.037, -0.015, 0.000, -0.392, -0.125, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.18, 0.980, -0.035, -0.019, 0.000, -0.514, 0.058, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.19, 0.972, -0.035, -0.016, 0.000, -0.514, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.20, 0.985, -0.038, -0.013, 0.000, -0.574, 0.119, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.21, 0.978, -0.035, -0.015, 0.000, -0.392, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.22, 0.977, -0.037, -0.015, 0.000, -0.392, -0.064, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.23, 0.979, -0.035, -0.016, 0.000, -0.574, -0.003, 0.006, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., ----, ----,
0:00.24, 0.974, -0.035, -0.015, 0.000, -0.514, -0.003, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.25, 0.981, -0.033, -0.017, 0.000, -0.514, -0.003, -0.178, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.26, 0.981, -0.034, -0.016, 0.000, -0.514, -0.003, -0.240, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.27, 0.981, -0.034, -0.018, 0.000, -0.514, -0.003, -0.056, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
0:00.28, 0.975, -0.036, -0.015, 0.000, -0.392, -0.003, -0.117, 0.000, 0.000, 0.000, 0.000, 8.91478501, 61.2366749, 0, 0.000, 0.025, .., .., ..,
