timestamp,count,squared
2019-11-20T13:37:00,0,0
2019-11-20T13:37:01,1,1
2019-11-20T13:37:02,2,4
2019-11-20T13:37:03,3,9
2019-11-20T13:37:04,4,16
2019-11-20T13:37:05,5,25
2019-11-20T13:37:06,6,36
2019-11-20T13:37:07,7,49
2019-11-20T13:37:08,8,64
2019-11-20T13:37:09,9,81
2019-11-20T13:37:10,10,100
2019-11-20T13:37:11,11,121
2019-11-20T13:37:12,12,144
2019-11-20T13:37:13,13,169
2019-11-20T13:37:14,14,196
2019-11-20T13:37:15,15,225
2019-11-20T13:37:16,16,256
2019-11-20T13:37:17,17,289
2019-11-20T13:37:18,18,324
2019-11-20T13:37:19,19,361
2019-11-20T13:37:20,20,400
2019-11-20T13:37:21,21,441
2019-11-20T13:37:22,22,484
2019-11-20T13:37:23,23,529
2019-11-20T13:37:24,24,576
2019-11-20T13:37:25,25,625
2019-11-20T13:37:26,26,676
2019-11-20T13:37:27,27,729
2019-11-20T13:37:28,28,784
2019-11-20T13:37:29,29,841
